0.2519471	0.004666221	0.06535948	0.0	0.0	0.0	0.24603009	0.01044741	0.058333334	0.0	0.0	0.0	0.24552247	0.01536989	0.060790274	0.0	0.0	0.0	0.2339106	0.0050860518	0.06557377	0.0	0.0	0.0	0.2290736	0.005747982	0.054421768	0.0	0.0	0.0	49.689655	56.58621	4.1034484	4.793103	0.85611516	
0.30196732	0.007245476	0.072289154	0.0	0.0	0.0	0.29773235	0.0073737535	0.06530612	0.0	0.0	0.0	0.29023722	0.00300106	0.05957447	0.0	0.0	0.0	0.28805333	0.0011845364	0.042944785	0.0	0.0	0.0	0.2851936	6.894351E-4	0.042857144	0.0	0.0	0.0	49.0	60.333332	4.625	4.888889	0.94602275	
0.19857176	0.0018075525	0.04010025	0.0	0.0	0.0	0.19006173	0.007876415	0.06734007	0.0	0.0	0.0	0.16971712	7.7539566E-4	0.048964217	0.0	0.0	0.0	0.15791194	0.0012312758	0.040632054	0.0	0.0	0.0	0.15141404	0.0057469504	0.059210528	0.0	0.0	0.0	74.65958	91.75	4.4042554	5.1875	0.8490131	
0.6187397	0.018107198	0.071428575	0.0	0.0	0.0	0.39971983	0.005897112	0.078947365	0.0	0.0	0.0	0.37515613	0.0048034918	0.061452515	0.0	0.0	0.0	0.3516878	0.005434077	0.05952381	0.0	0.0	0.0	0.3478805	0.0033140196	0.046153847	0.0	0.0	0.0	56.80645	54.21212	4.419355	4.3030305	1.0270331	
0.24684814	0.0017692212	0.03560831	0.0	0.0	0.0	0.24583477	0.0017692212	0.04692082	0.0	0.0	0.0	0.23616262	0.015323088	0.05487805	0.0	0.0	0.0	0.23100561	5.3428404E-4	0.027027028	0.0	0.0	0.0	0.21769917	0.0047068903	0.056338027	0.0	0.0	0.0	75.64151	77.0	4.4528303	4.8076925	0.92618865	
0.17535342	3.5973257E-4	0.041811846	0.0	0.0	0.0	0.16679664	0.0020322185	0.039119806	0.0	0.0	0.0	0.15202808	0.0019262923	0.046783626	0.0	0.0	0.0	0.15047751	0.0023146833	0.04255319	0.0	0.0	0.0	0.14530294	0.0020233241	0.03448276	0.0	0.0	0.0	68.81481	83.31579	3.8703704	4.017544	0.96336734	
0.24654359	1.6892642E-5	0.02962963	0.0	0.0	0.0	0.23942858	0.0036103672	0.054054055	0.0	0.0	0.0	0.21812023	0.004758778	0.060869563	0.0	0.0	0.0	0.19016871	0.0015548553	0.050139274	0.0	0.0	0.0	0.18608057	8.726391E-6	0.02264151	0.0	0.0	0.0	68.81481	84.57143	4.0185184	4.571429	0.87905085	
0.30256	0.016467972	0.083333336	0.0	0.0	0.0	0.28133023	0.00789545	0.08178439	0.0	0.0	0.0	0.27504787	0.010755691	0.073619634	0.0	0.0	0.0	0.25667685	0.017362062	0.07486631	0.0	0.0	0.0	0.25505912	0.010960168	0.077922076	0.0	0.0	0.0	45.0	53.580647	4.92	4.645161	1.0591667	
0.85934615	0.001970528	0.012903226	0.0	0.0	0.0	0.82530063	0.0029018924	0.028985508	0.0	0.0	0.0	0.74169743	0.06533509	0.13333334	0.0	0.0	0.0	0.6495774	0.007457024	0.052980132	0.0	0.0	0.0	0.60711455	0.0017110886	0.03208556	0.0	0.0	0.0	31.222221	50.0	4.3333335	4.9	0.88435376	
0.29561418	0.0018363168	0.04477612	0.0	0.0	0.0	0.29561418	0.00254926	0.051502146	0.0	0.0	0.0	0.28021058	0.02123935	0.08383234	0.0	0.0	0.0	0.2706638	0.0068957354	0.023809524	0.0	0.0	0.0	0.2706638	0.010731382	0.050632913	0.0	0.0	0.0	53.434784	53.166668	4.695652	5.125	0.9162248	
0.32815582	0.0027101513	0.049586777	0.0	0.0	0.0	0.27014965	0.0033907702	0.036809817	0.0	0.0	0.0	0.25971237	0.0022693167	0.046692606	0.0	0.0	0.0	0.24859117	0.010731382	0.04819277	0.0	0.0	0.0	0.238977	0.0016533525	0.040955633	0.0	0.0	0.0	57.0	56.62963	4.52	5.0	0.904	
0.4445208	0.0050802734	0.030303031	0.0	0.0	0.0	0.251407	1.0238487E-5	0.012944984	0.0	0.0	0.0	0.22849692	0.0020074663	0.027334852	0.0	0.0	0.0	0.21231768	0.0011195809	0.027184466	0.0	0.0	0.0	0.19210039	0.0012148642	0.029850746	0.0	0.0	0.0	85.22222	82.666664	3.8730159	3.8939395	0.99462664	
0.4926659	0.009452975	0.044444446	0.0	0.0	0.0	0.41968805	0.014537753	0.07608695	0.0	0.0	0.0	0.41328883	0.006897231	0.072289154	0.0	0.0	0.0	0.39635026	0.048319306	0.1037037	0.0	0.0	0.0	0.35714144	0.011526702	0.06930693	0.0	0.0	0.0	44.739132	44.739132	4.347826	4.0869565	1.0638298	
1.0212471	0.018285079	0.09022556	0.0	0.0	0.0	1.005923	0.019818798	0.074074075	0.0	0.0	0.0	0.9025625	0.0034280568	0.036900368	0.0	0.0	0.0	0.8959834	0.017860092	0.06153846	0.0	0.0	0.0	0.85000086	0.008200457	0.06153846	0.0	0.0	0.0	48.333332	43.76923	4.5333333	5.230769	0.8666667	
0.7239985	0.007852353	0.104	0.0	0.0	0.0	0.6569567	0.07276488	0.1923077	0.0	0.0	0.0	0.56955373	0.06371193	0.17105263	0.0	0.0	0.0	0.5561802	0.07695611	0.12403101	0.0	0.0	0.0	0.532071	0.013411807	0.121212125	0.0	0.0	0.0	34.666668	23.555555	4.1666665	4.1666665	1.0	
0.28540987	0.001871054	0.050209206	0.0	0.0	0.0	0.23621538	0.011894105	0.061433446	0.0	0.0	0.0	0.21777645	0.0034130544	0.057507988	0.0	0.0	0.0	0.21487756	0.0044625043	0.068292685	0.0	0.0	0.0	0.20733261	0.0035461683	0.04694836	0.0	0.0	0.0	62.951218	65.0	4.3170733	4.6222224	0.9339822	
0.44826978	0.009557465	0.09090909	0.0	0.0	0.0	0.2777659	0.009252128	0.086538464	0.0	0.0	0.0	0.26876664	9.88754E-4	0.042168673	0.0	0.0	0.0	0.2662331	0.0010240709	0.0375	0.0	0.0	0.0	0.25758266	0.0033640238	0.06116208	0.0	0.0	0.0	45.0	53.81818	4.7	5.0	0.93999994	
0.6022138	0.0024395254	0.06130268	0.0	0.0	0.0	0.5009604	0.010673447	0.06866953	0.0	0.0	0.0	0.48977974	0.020899586	0.12080537	0.0	0.0	0.0	0.4264605	0.0123862475	0.07655502	0.0	0.0	0.0	0.41550824	0.008672809	0.078125	0.0	0.0	0.0	33.0	41.0	3.52	4.04	0.8712871	
0.49370012	0.045537192	0.09821428	0.0	0.0	0.0	0.3898103	0.003031598	0.080882356	0.0	0.0	0.0	0.38053384	0.044392616	0.10344828	0.0	0.0	0.0	0.33086255	0.009865687	0.07329843	0.0	0.0	0.0	0.32640058	0.0039691576	0.049586777	0.0	0.0	0.0	46.666668	60.032257	4.1	5.0	0.82	
0.5261753	0.0043160887	0.06666667	0.0	0.0	0.0	0.43331146	0.20333448	0.15635179	0.0	0.0	0.0	0.43331146	0.21132347	0.17275748	0.0	0.0	0.0	0.3683227	0.034683827	0.07284768	0.0	0.0	0.0	0.3249836	0.12738939	0.13020833	0.0	0.0	0.0	60.0	62.951218	4.075	4.365854	0.9333798	
0.8402893	0.008684613	0.047244094	0.0	0.0	0.0	0.5964087	0.0058452752	0.05479452	0.0	0.0	0.0	0.48455027	0.008200457	0.060606062	0.0	0.0	0.0	0.477127	0.0019082603	0.028037382	0.0	0.0	0.0	0.43748352	0.044950373	0.09615385	0.0	0.0	0.0	28.5	34.64706	3.75	3.764706	0.99609375	
0.6507541	0.0072707944	0.07692308	0.0	0.0	0.0	0.6037606	0.005290888	0.071428575	0.0	0.0	0.0	0.5893103	0.0020592697	0.024242423	0.0	0.0	0.0	0.57395375	0.008684613	0.06382979	0.0	0.0	0.0	0.572148	0.002448898	0.048484847	0.0	0.0	0.0	31.222221	29.181818	4.0	3.909091	1.0232558	
1.475201	0.013209305	0.11764706	0.0	0.0	0.0	1.4381565	8.2307437E-4	0.034722224	0.0	0.0	0.0	1.0834359	0.012492589	0.0952381	0.0	0.0	0.0	0.9800354	0.016280042	0.089686096	0.0	0.0	0.0	0.9679455	0.04645986	0.14634146	0.0	0.0	0.0	9.0	9.0	3.1111112	4.4444447	0.7	
0.3767639	0.0045652357	0.055555556	0.0	0.0	0.0	0.36946705	0.027650237	0.08490566	0.0	0.0	0.0	0.25756216	0.022388756	0.08181818	0.0	0.0	0.0	0.2522772	0.015354133	0.062893085	0.0	0.0	0.0	0.23007615	0.023316648	0.068627454	0.0	0.0	0.0	94.206894	96.8125	5.586207	4.953125	1.1278147	
0.57218546	0.012049515	0.074418604	0.0	0.0	0.0	0.54107374	0.06541869	0.11904762	0.0	0.0	0.0	0.3755363	0.005919752	0.05904059	0.0	0.0	0.0	0.37228036	0.008873859	0.07317073	0.0	0.0	0.0	0.36626333	0.0038740202	0.06006006	0.0	0.0	0.0	57.333332	56.76923	4.9583335	4.5	1.1018519	
0.2816405	0.0027101513	0.03305785	0.0	0.0	0.0	0.2614105	0.024232544	0.060240965	0.0	0.0	0.0	0.2606214	0.016518075	0.07368421	0.0	0.0	0.0	0.25476927	0.0048859613	0.054607507	0.0	0.0	0.0	0.25327557	0.008894224	0.057613168	0.0	0.0	0.0	45.0	52.925926	4.12	4.4074073	0.9347899	
0.43732342	0.0027032953	0.05	0.0	0.0	0.0	0.41060573	0.07201495	0.125	0.0	0.0	0.0	0.39375463	0.016467972	0.084848486	0.0	0.0	0.0	0.3711002	0.0023584778	0.05957447	0.0	0.0	0.0	0.35767022	0.0024385394	0.059322033	0.0	0.0	0.0	30.0	40.05263	3.65	4.1578946	0.87784815	
0.2574621	0.008255859	0.07586207	0.0	0.0	0.0	0.2561679	0.01921428	0.08071749	0.0	0.0	0.0	0.24854605	0.0023456845	0.039387308	0.0	0.0	0.0	0.24094544	0.005328642	0.049792532	0.0	0.0	0.0	0.22339886	0.01865675	0.07964602	0.0	0.0	0.0	63.303032	72.23529	5.090909	5.647059	0.9015151	
0.17772703	0.005205535	0.052493438	0.0	0.0	0.0	0.1705112	0.004825448	0.06818182	0.0	0.0	0.0	0.16235852	9.778545E-4	0.051282052	0.0	0.0	0.0	0.15895846	0.0046027657	0.06451613	0.0	0.0	0.0	0.15886214	0.005455818	0.0569395	0.0	0.0	0.0	58.666668	67.20513	3.8809524	4.5384617	0.85512507	
0.6381443	0.072270796	0.11528822	0.0	0.0	0.0	0.36911044	0.23287897	0.17486338	0.0	0.0	0.0	0.36030248	0.09772992	0.12903225	0.0	0.0	0.0	0.36030248	0.11802861	0.13793103	0.0	0.0	0.0	0.35387596	0.0078519	0.073469386	0.0	0.0	0.0	49.0	44.739132	4.5833335	4.521739	1.0136218	
0.55320716	0.0026749843	0.018518519	0.0	0.0	0.0	0.4662028	0.026817719	0.0952381	0.0	0.0	0.0	0.4008365	0.035459686	0.116504855	0.0	0.0	0.0	0.3772386	0.0021104647	0.05479452	0.0	0.0	0.0	0.33474708	0.009452975	0.048780486	0.0	0.0	0.0	44.809525	45.0	4.2380953	4.25	0.9971989	
0.2471301	0.0167972	0.069148935	0.0	0.0	0.0	0.2421823	0.005629451	0.05820106	0.0	0.0	0.0	0.22810686	0.024136983	0.0625	0.0	0.0	0.0	0.21990538	0.17514895	0.12587413	0.0	0.0	0.0	0.21613388	0.07151947	0.0867347	0.0	0.0	0.0	54.384617	67.20513	3.9487178	4.6666665	0.84615386	
0.3529041	0.012134979	0.07511737	0.0	0.0	0.0	0.23858872	0.009529228	0.06792453	0.0	0.0	0.0	0.22915044	0.008036838	0.06405694	0.0	0.0	0.0	0.22523972	0.026611581	0.10493827	0.0	0.0	0.0	0.21935731	0.012649468	0.07125891	0.0	0.0	0.0	53.875	63.411766	3.96875	4.1764708	0.95026404	
0.5360366	0.0029466264	0.05	0.0	0.0	0.0	0.48015288	0.006778859	0.055555556	0.0	0.0	0.0	0.47548842	0.009986676	0.04511278	0.0	0.0	0.0	0.47548842	0.0067509236	0.03539823	0.0	0.0	0.0	0.47548842	0.01492373	0.033898305	0.0	0.0	0.0	56.88889	52.923077	5.0	4.5384617	1.1016948	
0.487166	0.0076313857	0.035928145	0.0	0.0	0.0	0.48106498	0.0035485986	0.06363636	0.0	0.0	0.0	0.4715925	0.009243676	0.06779661	0.0	0.0	0.0	0.4338375	0.0046557183	0.051282052	0.0	0.0	0.0	0.42170563	0.027650645	0.06535948	0.0	0.0	0.0	40.391304	68.61905	4.347826	5.3333335	0.8152174	
0.29051748	0.115680955	0.12230216	0.0	0.0	0.0	0.27557346	0.014881129	0.077922076	0.0	0.0	0.0	0.26682588	0.11370783	0.11550152	0.0	0.0	0.0	0.24895787	0.08579833	0.103975534	0.0	0.0	0.0	0.24579121	0.055176143	0.08888889	0.0	0.0	0.0	60.272728	63.57143	4.6363635	5.0571427	0.9167951	
0.48934618	0.009499068	0.0862069	0.0	0.0	0.0	0.45061794	0.006085385	0.07253886	0.0	0.0	0.0	0.38895044	0.008488837	0.06849315	0.0	0.0	0.0	0.3503459	0.011852201	0.05882353	0.0	0.0	0.0	0.32412538	0.017124731	0.09090909	0.0	0.0	0.0	45.0	49.0	3.72	3.92	0.94897956	
0.17119569	0.005098408	0.062801935	0.0	0.0	0.0	0.16417935	0.016724935	0.052083332	0.0	0.0	0.0	0.14270476	0.003494512	0.04235294	0.0	0.0	0.0	0.138075	0.011876558	0.054298643	0.0	0.0	0.0	0.13563238	0.004764375	0.043650795	0.0	0.0	0.0	78.84615	90.05882	4.076923	4.279412	0.95268303	
0.30442652	1.1809886E-5	0.034188036	0.0	0.0	0.0	0.30442652	2.3786207E-4	0.016666668	0.0	0.0	0.0	0.27382937	0.007687929	0.05464481	0.0	0.0	0.0	0.22674108	0.003473323	0.01438849	0.0	0.0	0.0	0.22674108	0.003473323	0.01438849	0.0	0.0	0.0	45.0	56.62963	3.92	4.111111	0.9535135	
0.46309865	0.0026450695	0.041666668	0.0	0.0	0.0	0.4622806	0.0013567543	0.056847546	0.0	0.0	0.0	0.45857483	0.002183761	0.048929665	0.0	0.0	0.0	0.44413108	0.007277574	0.075235106	0.0	0.0	0.0	0.4370137	0.004872838	0.03816794	0.0	0.0	0.0	56.42105	67.20513	4.263158	4.4358974	0.96105874	
0.52482	0.040520325	0.123809524	0.0	0.0	0.0	0.4406235	0.05445957	0.08963586	0.0	0.0	0.0	0.39605072	0.17181529	0.16483517	0.0	0.0	0.0	0.3878663	0.021053948	0.08921933	0.0	0.0	0.0	0.36842546	0.015845407	0.07734807	0.0	0.0	0.0	36.04348	38.714287	4.0869565	3.5357144	1.1559068	
0.24256718	0.071913674	0.08733624	0.0	0.0	0.0	0.18010911	0.0020790203	0.04511278	0.0	0.0	0.0	0.16870245	2.6694232E-11	0.017021276	0.0	0.0	0.0	0.16870245	3.4908595E-8	0.016806724	0.0	0.0	0.0	0.16263837	1.7313728E-4	0.022900764	0.0	0.0	0.0	64.72549	70.0	3.372549	3.9	0.86475617	
0.37030968	0.0037937686	0.045801528	0.0	0.0	0.0	0.3123826	0.010504973	0.037037037	0.0	0.0	0.0	0.30739108	0.008684613	0.050847456	0.0	0.0	0.0	0.29469764	0.006046083	0.045801528	0.0	0.0	0.0	0.28706503	0.0023870294	0.025316456	0.0	0.0	0.0	42.57143	42.57143	4.0	4.357143	0.91803277	
0.54544914	0.003948664	0.06185567	0.0	0.0	0.0	0.5308395	0.006723021	0.056338027	0.0	0.0	0.0	0.52059066	0.01988973	0.078431375	0.0	0.0	0.0	0.4532348	0.0031898562	0.05	0.0	0.0	0.0	0.43689057	0.0025114117	0.06405694	0.0	0.0	0.0	36.666668	47.129032	3.5666666	3.7741935	0.94501424	
1.2414598	0.0070075938	0.074074075	0.0	0.0	0.0	0.9780993	0.01240493	0.084848486	0.0	0.0	0.0	0.9340987	0.0043837465	0.053030305	0.0	0.0	0.0	0.8855367	0.0048859613	0.06225681	0.0	0.0	0.0	0.86335146	0.01240493	0.07185629	0.0	0.0	0.0	46.411766	17.0	4.0	3.4117646	1.1724138	
0.3178199	0.018285079	0.07272727	0.0	0.0	0.0	0.2647658	0.017485028	0.092307694	0.0	0.0	0.0	0.25393993	0.033731095	0.082051285	0.0	0.0	0.0	0.22436756	0.009429255	0.06763285	0.0	0.0	0.0	0.21384133	0.0145990765	0.08888889	0.0	0.0	0.0	49.57143	49.0	4.4761906	4.4583335	1.0040053	
1.594895	0.053728495	0.057142857	0.0	0.0	0.0	1.3955331	0.037798606	0.10909091	0.0	0.0	0.0	1.1961713	0.011625664	0.08695652	0.0	0.0	0.0	1.1961713	0.18798317	0.275	0.0	0.0	0.0	1.1961713	0.0075882333	0.027777778	0.0	0.0	0.0	6.0	6.0	2.8333333	3.3333333	0.85	
1.6116207	0.087219596	0.12307692	0.0	0.0	0.0	1.6116207	0.033776484	0.08571429	0.0	0.0	0.0	1.6032972	0.0013312009	0.04464286	0.0	0.0	0.0	1.5579829	0.01120912	0.074074075	0.0	0.0	0.0	1.490084	0.042344395	0.06153846	0.0	0.0	0.0	11.0	28.666666	2.5454545	2.5833333	0.98533726	
0.33195254	0.009332224	0.050632913	0.0	0.0	0.0	0.30756333	0.016536318	0.075187966	0.0	0.0	0.0	0.2957552	0.006869676	0.058139537	0.0	0.0	0.0	0.23034458	0.00264942	0.05106383	0.0	0.0	0.0	0.22758886	0.0028994742	0.04519774	0.0	0.0	0.0	44.727272	49.0	3.7727273	4.125	0.91460055	
0.18907991	0.004733785	0.057279237	0.0	0.0	0.0	0.18682995	0.0046680076	0.049140047	0.0	0.0	0.0	0.16393422	0.009529228	0.053254437	0.0	0.0	0.0	0.16043855	0.0015730847	0.031446543	0.0	0.0	0.0	0.15731637	7.3473924E-4	0.030303031	0.0	0.0	0.0	60.5	70.0	3.7708333	4.32	0.872878	
0.43053472	0.01129636	0.07936508	0.0	0.0	0.0	0.42051682	0.01028317	0.10204082	0.0	0.0	0.0	0.37372366	0.008350408	0.06282722	0.0	0.0	0.0	0.36375284	0.018044215	0.07804878	0.0	0.0	0.0	0.35579652	0.01513938	0.056603774	0.0	0.0	0.0	46.666668	46.24138	3.8	3.724138	1.0203704	
0.45047316	0.005843287	0.056	0.0	0.0	0.0	0.38617945	0.030430987	0.09389672	0.0	0.0	0.0	0.36958048	0.013012199	0.09859155	0.0	0.0	0.0	0.3623453	0.03841518	0.13274336	0.0	0.0	0.0	0.33790705	0.0063601276	0.05668016	0.0	0.0	0.0	44.727272	49.086956	4.6363635	4.826087	0.96068794	
0.58684576	0.028009895	0.11627907	0.0	0.0	0.0	0.52065474	0.046437643	0.075	0.0	0.0	0.0	0.44627547	0.014757632	0.08421053	0.0	0.0	0.0	0.44627547	0.031961147	0.10526316	0.0	0.0	0.0	0.44627547	0.033794798	0.12765957	0.0	0.0	0.0	20.333334	37.0	3.1666667	4.0	0.7916667	
0.5122495	0.0057608713	0.06101695	0.0	0.0	0.0	0.45433822	0.0025157651	0.04842615	0.0	0.0	0.0	0.43621776	0.006670783	0.054474708	0.0	0.0	0.0	0.39749265	0.0032041443	0.035555556	0.0	0.0	0.0	0.37328565	0.004651346	0.057142857	0.0	0.0	0.0	29.0	33.692307	2.84	3.1923077	0.88963854	
0.77321744	0.0027302126	0.06896552	0.0	0.0	0.0	0.7312527	0.01154898	0.082474224	0.0	0.0	0.0	0.6446688	0.04791313	0.14634146	0.0	0.0	0.0	0.6238263	0.0029992755	0.08035714	0.0	0.0	0.0	0.6093626	0.0049120206	0.06837607	0.0	0.0	0.0	21.0	24.263159	2.5714285	3.1052632	0.82808715	
1.1536909	0.0054396414	0.055045873	0.0	0.0	0.0	1.1066798	0.004923726	0.05263158	0.0	0.0	0.0	1.05193	0.0020205835	0.03529412	0.0	0.0	0.0	0.998953	0.033776484	0.10909091	0.0	0.0	0.0	0.9148246	0.0032041443	0.057971016	0.0	0.0	0.0	8.0	20.5	2.625	3.25	0.8076923	
2.1626573	0.0032052144	0.046296295	0.0	0.0	0.0	1.9789709	0.016588457	0.071428575	0.0	0.0	0.0	1.5831764	0.007103345	0.06666667	0.0	0.0	0.0	1.559476	0.011757849	0.071428575	0.0	0.0	0.0	1.559476	0.0101721035	0.06896552	0.0	0.0	0.0	39.344826	33.0	3.275862	3.2	1.0237068	
0.40788674	6.142908E-4	0.011235955	0.0	0.0	0.0	0.39419636	0.009986676	0.04137931	0.0	0.0	0.0	0.36767977	0.004044074	0.043010753	0.0	0.0	0.0	0.3436448	0.0012250164	0.034129694	0.0	0.0	0.0	0.3344803	0.0036489365	0.05050505	0.0	0.0	0.0	40.0	45.0	4.3	4.24	1.0141511	
0.4792841	0.009604541	0.077922076	0.0	0.0	0.0	0.35763884	0.023505403	0.06153846	0.0	0.0	0.0	0.3410151	0.0035459686	0.07453416	0.0	0.0	0.0	0.31156057	0.005594433	0.074074075	0.0	0.0	0.0	0.31156057	0.0039429762	0.064935066	0.0	0.0	0.0	28.666666	42.57143	4.5833335	4.357143	1.0519125	
0.82466143	0.030989464	0.095744684	0.0	0.0	0.0	0.2700143	0.009429255	0.07329843	0.0	0.0	0.0	0.25743967	0.0033649455	0.045901638	0.0	0.0	0.0	0.24226964	0.0025893946	0.047393367	0.0	0.0	0.0	0.23281863	0.0021470548	0.04366812	0.0	0.0	0.0	51.333332	49.57143	4.5	4.0	1.125	
0.36472127	0.010157883	0.06666667	0.0	0.0	0.0	0.3087024	0.012803722	0.06557377	0.0	0.0	0.0	0.2929852	0.0029229692	0.055	0.0	0.0	0.0	0.28970835	0.0012472951	0.051446944	0.0	0.0	0.0	0.28671914	0.009332224	0.05263158	0.0	0.0	0.0	44.809525	53.81818	4.4761906	4.5	0.994709	
0.67338914	0.002448898	0.023346303	0.0	0.0	0.0	0.5827491	0.0029018924	0.016949153	0.0	0.0	0.0	0.22315206	0.01865675	0.07070707	0.0	0.0	0.0	0.21274182	0.0035459686	0.033898305	0.0	0.0	0.0	0.19269374	0.0101721035	0.056818184	0.0	0.0	0.0	45.857143	56.666668	4.214286	4.6666665	0.9030613	
0.47735375	0.00264942	0.060606062	0.0	0.0	0.0	0.46900693	0.009867625	0.06451613	0.0	0.0	0.0	0.4672501	0.006869676	0.05952381	0.0	0.0	0.0	0.43945783	0.008541727	0.032	0.0	0.0	0.0	0.3845256	0.013733525	0.042857144	0.0	0.0	0.0	25.761906	55.0	3.2857144	4.3	0.76411957	
3.54151	0.009986676	0.08695652	0.0	0.0	0.0	3.1575167	0.020308623	0.12244898	0.0	0.0	0.0	3.0355804	0.011625664	0.09375	0.0	0.0	0.0	3.0355804	0.013733525	0.10169491	0.0	0.0	0.0	3.0355804	0.016515821	0.10909091	0.0	0.0	0.0	5.0	29.0	2.6	3.25	0.79999995	
0.36048362	0.0023584778	0.054263566	0.0	0.0	0.0	0.2530329	0.008053959	0.06870229	0.0	0.0	0.0	0.2444601	0.006799353	0.07633588	0.0	0.0	0.0	0.24192095	0.004434597	0.06481481	0.0	0.0	0.0	0.23642817	0.0050912127	0.049261082	0.0	0.0	0.0	69.0	67.28571	5.84	5.214286	1.12	
1.4992557	0.0029466264	0.062111802	0.0	0.0	0.0	1.3118486	0.0018455094	0.050251257	0.0	0.0	0.0	1.1244416	0.0010298854	0.031128405	0.0	0.0	0.0	0.9370348	0.0011768332	0.040816326	0.0	0.0	0.0	0.7983773	0.0028208806	0.04225352	0.0	0.0	0.0	30.0	38.272728	4.9	4.5454545	1.0780001	
0.50854695	0.0018075525	0.06825939	0.0	0.0	0.0	0.47563484	0.015169994	0.103286386	0.0	0.0	0.0	0.45185155	0.00103113	0.07008086	0.0	0.0	0.0	0.42835188	0.004733785	0.07073955	0.0	0.0	0.0	0.4081176	0.079101786	0.13333334	0.0	0.0	0.0	33.0	40.391304	3.32	4.173913	0.79541665	
0.80172485	0.0026509254	0.07194245	0.0	0.0	0.0	0.40292093	0.008277007	0.072	0.0	0.0	0.0	0.3666553	0.0034320918	0.05957447	0.0	0.0	0.0	0.3654474	0.018044215	0.082474224	0.0	0.0	0.0	0.34678456	0.00848828	0.07317073	0.0	0.0	0.0	41.384617	57.782608	3.9615386	4.869565	0.81353027	
0.8904411	0.017288398	0.07777778	0.0	0.0	0.0	0.53494203	0.0053540017	0.061643835	0.0	0.0	0.0	0.4219358	0.011526702	0.07106599	0.0	0.0	0.0	0.34663373	0.029236997	0.08163265	0.0	0.0	0.0	0.34008253	0.0041268575	0.040201005	0.0	0.0	0.0	35.636364	45.0	4.2727275	4.12	1.0370698	
0.39660573	0.04599491	0.1452514	0.0	0.0	0.0	0.3846947	0.0050319713	0.075187966	0.0	0.0	0.0	0.35966104	0.018044215	0.1	0.0	0.0	0.0	0.35911107	0.014400125	0.10344828	0.0	0.0	0.0	0.35309467	0.013892656	0.09039548	0.0	0.0	0.0	40.05263	53.434784	4.6842103	4.652174	1.0068864	
0.4421596	0.072780594	0.096551724	0.0	0.0	0.0	0.3135971	0.00366793	0.04605263	0.0	0.0	0.0	0.2812795	0.0018786069	0.061068702	0.0	0.0	0.0	0.28123483	0.0026592375	0.076271184	0.0	0.0	0.0	0.2789154	0.0028166329	0.06113537	0.0	0.0	0.0	35.285713	55.842106	4.285714	4.7894735	0.89481944	
0.24199395	0.014136477	0.09137056	0.0	0.0	0.0	0.21438242	0.011257283	0.06763285	0.0	0.0	0.0	0.2125314	0.008061468	0.062283736	0.0	0.0	0.0	0.21240348	0.01080206	0.06037736	0.0	0.0	0.0	0.20742342	0.08182547	0.12264151	0.0	0.0	0.0	60.47059	60.714287	4.3235292	4.0285716	1.0732164	
0.5761295	0.0012858883	0.050251257	0.0	0.0	0.0	0.5063604	0.011124865	0.071174376	0.0	0.0	0.0	0.49382535	0.002111812	0.0456621	0.0	0.0	0.0	0.44279748	0.001408659	0.06153846	0.0	0.0	0.0	0.43162453	0.013329965	0.059925094	0.0	0.0	0.0	53.789474	74.89744	4.4210525	5.1282053	0.8621052	
0.64006245	0.012432411	0.08108108	0.0	0.0	0.0	0.502836	0.20149416	0.1849711	0.0	0.0	0.0	0.46503872	0.015852088	0.091836736	0.0	0.0	0.0	0.44097435	0.1712473	0.16129032	0.0	0.0	0.0	0.42298812	0.015852088	0.1010101	0.0	0.0	0.0	53.434784	57.782608	4.304348	4.7826085	0.9000001	
0.5665391	0.0028541454	0.05882353	0.0	0.0	0.0	0.53318703	0.0035775541	0.053333335	0.0	0.0	0.0	0.49452132	0.0044755037	0.06936416	0.0	0.0	0.0	0.47522268	0.0056745573	0.066390045	0.0	0.0	0.0	0.46960652	0.00338797	0.044444446	0.0	0.0	0.0	40.52941	45.31579	4.0	4.263158	0.93827164	
0.36028957	0.0027302126	0.06569343	0.0	0.0	0.0	0.32007453	0.005661215	0.046511628	0.0	0.0	0.0	0.31363773	0.0018786069	0.039087947	0.0	0.0	0.0	0.3113299	0.0018070315	0.049382716	0.0	0.0	0.0	0.29238573	0.025233757	0.07326008	0.0	0.0	0.0	56.666668	60.714287	5.2	4.4857144	1.1592356	
0.26128381	0.002273725	0.039215688	0.0	0.0	0.0	0.2212613	0.0019464089	0.03088803	0.0	0.0	0.0	0.21864735	0.0048149717	0.03041825	0.0	0.0	0.0	0.19986017	0.0021470548	0.030864198	0.0	0.0	0.0	0.19234088	0.0019732506	0.046511628	0.0	0.0	0.0	53.789474	67.82927	3.9210527	4.512195	0.86899006	
0.6219785	0.0043332246	0.058479533	0.0	0.0	0.0	0.57068974	0.00848828	0.067226894	0.0	0.0	0.0	0.55368125	0.022955958	0.078125	0.0	0.0	0.0	0.5376408	0.0060977084	0.08	0.0	0.0	0.0	0.5347799	0.01044741	0.07305936	0.0	0.0	0.0	41.384617	45.23077	4.269231	4.1538463	1.0277778	
